image_path,class_id,class_name
raw\images\rolled-in_scale\RS_75.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_157.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_161.bmp,4,氧化铁皮
raw\images\crazing\Cr_221.bmp,0,裂纹
raw\images\scratches\Sc_278.bmp,5,划痕
raw\images\patches\Pa_298.bmp,2,斑块
raw\images\scratches\Sc_11.bmp,5,划痕
raw\images\scratches\Sc_239.bmp,5,划痕
raw\images\crazing\Cr_147.bmp,0,裂纹
raw\images\pitted_surface\PS_212.bmp,3,麻点
raw\images\scratches\Sc_273.bmp,5,划痕
raw\images\crazing\Cr_155.bmp,0,裂纹
raw\images\scratches\Sc_254.bmp,5,划痕
raw\images\scratches\Sc_118.bmp,5,划痕
raw\images\patches\Pa_272.bmp,2,斑块
raw\images\pitted_surface\PS_3.bmp,3,麻点
raw\images\patches\Pa_266.bmp,2,斑块
raw\images\scratches\Sc_245.bmp,5,划痕
raw\images\rolled-in_scale\RS_273.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_17.bmp,3,麻点
raw\images\patches\Pa_210.bmp,2,斑块
raw\images\crazing\Cr_260.bmp,0,裂纹
raw\images\rolled-in_scale\RS_42.bmp,4,氧化铁皮
raw\images\patches\Pa_84.bmp,2,斑块
raw\images\crazing\Cr_251.bmp,0,裂纹
raw\images\scratches\Sc_63.bmp,5,划痕
raw\images\inclusion\In_168.bmp,1,夹杂
raw\images\scratches\Sc_195.bmp,5,划痕
raw\images\scratches\Sc_131.bmp,5,划痕
raw\images\crazing\Cr_117.bmp,0,裂纹
raw\images\patches\Pa_93.bmp,2,斑块
raw\images\pitted_surface\PS_234.bmp,3,麻点
raw\images\patches\Pa_65.bmp,2,斑块
raw\images\crazing\Cr_75.bmp,0,裂纹
raw\images\scratches\Sc_134.bmp,5,划痕
raw\images\rolled-in_scale\RS_250.bmp,4,氧化铁皮
raw\images\inclusion\In_33.bmp,1,夹杂
raw\images\patches\Pa_283.bmp,2,斑块
raw\images\scratches\Sc_27.bmp,5,划痕
raw\images\pitted_surface\PS_161.bmp,3,麻点
raw\images\pitted_surface\PS_281.bmp,3,麻点
raw\images\inclusion\In_178.bmp,1,夹杂
raw\images\pitted_surface\PS_214.bmp,3,麻点
raw\images\pitted_surface\PS_271.bmp,3,麻点
raw\images\rolled-in_scale\RS_6.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_258.bmp,3,麻点
raw\images\crazing\Cr_94.bmp,0,裂纹
raw\images\patches\Pa_235.bmp,2,斑块
raw\images\patches\Pa_94.bmp,2,斑块
raw\images\scratches\Sc_203.bmp,5,划痕
raw\images\patches\Pa_221.bmp,2,斑块
raw\images\inclusion\In_43.bmp,1,夹杂
raw\images\inclusion\In_226.bmp,1,夹杂
raw\images\pitted_surface\PS_20.bmp,3,麻点
raw\images\patches\Pa_49.bmp,2,斑块
raw\images\pitted_surface\PS_84.bmp,3,麻点
raw\images\rolled-in_scale\RS_280.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_79.bmp,4,氧化铁皮
raw\images\inclusion\In_20.bmp,1,夹杂
raw\images\inclusion\In_31.bmp,1,夹杂
raw\images\scratches\Sc_48.bmp,5,划痕
raw\images\scratches\Sc_229.bmp,5,划痕
raw\images\inclusion\In_114.bmp,1,夹杂
raw\images\patches\Pa_222.bmp,2,斑块
raw\images\inclusion\In_161.bmp,1,夹杂
raw\images\pitted_surface\PS_41.bmp,3,麻点
raw\images\pitted_surface\PS_53.bmp,3,麻点
raw\images\inclusion\In_18.bmp,1,夹杂
raw\images\scratches\Sc_32.bmp,5,划痕
raw\images\scratches\Sc_69.bmp,5,划痕
raw\images\scratches\Sc_200.bmp,5,划痕
raw\images\scratches\Sc_114.bmp,5,划痕
raw\images\rolled-in_scale\RS_248.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_170.bmp,4,氧化铁皮
raw\images\patches\Pa_4.bmp,2,斑块
raw\images\scratches\Sc_31.bmp,5,划痕
raw\images\patches\Pa_161.bmp,2,斑块
raw\images\inclusion\In_129.bmp,1,夹杂
raw\images\rolled-in_scale\RS_265.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_106.bmp,4,氧化铁皮
raw\images\patches\Pa_242.bmp,2,斑块
raw\images\pitted_surface\PS_59.bmp,3,麻点
raw\images\rolled-in_scale\RS_130.bmp,4,氧化铁皮
raw\images\inclusion\In_65.bmp,1,夹杂
raw\images\patches\Pa_137.bmp,2,斑块
raw\images\crazing\Cr_15.bmp,0,裂纹
raw\images\scratches\Sc_135.bmp,5,划痕
raw\images\crazing\Cr_296.bmp,0,裂纹
raw\images\crazing\Cr_245.bmp,0,裂纹
raw\images\patches\Pa_238.bmp,2,斑块
raw\images\inclusion\In_46.bmp,1,夹杂
raw\images\pitted_surface\PS_115.bmp,3,麻点
raw\images\pitted_surface\PS_80.bmp,3,麻点
raw\images\scratches\Sc_77.bmp,5,划痕
raw\images\pitted_surface\PS_160.bmp,3,麻点
raw\images\rolled-in_scale\RS_158.bmp,4,氧化铁皮
raw\images\inclusion\In_288.bmp,1,夹杂
raw\images\inclusion\In_252.bmp,1,夹杂
raw\images\patches\Pa_229.bmp,2,斑块
raw\images\crazing\Cr_160.bmp,0,裂纹
raw\images\rolled-in_scale\RS_12.bmp,4,氧化铁皮
raw\images\patches\Pa_196.bmp,2,斑块
raw\images\inclusion\In_164.bmp,1,夹杂
raw\images\patches\Pa_177.bmp,2,斑块
raw\images\inclusion\In_169.bmp,1,夹杂
raw\images\patches\Pa_2.bmp,2,斑块
raw\images\crazing\Cr_261.bmp,0,裂纹
raw\images\crazing\Cr_248.bmp,0,裂纹
raw\images\crazing\Cr_277.bmp,0,裂纹
raw\images\patches\Pa_91.bmp,2,斑块
raw\images\scratches\Sc_178.bmp,5,划痕
raw\images\inclusion\In_184.bmp,1,夹杂
raw\images\inclusion\In_78.bmp,1,夹杂
raw\images\inclusion\In_261.bmp,1,夹杂
raw\images\scratches\Sc_74.bmp,5,划痕
raw\images\rolled-in_scale\RS_145.bmp,4,氧化铁皮
raw\images\inclusion\In_215.bmp,1,夹杂
raw\images\patches\Pa_291.bmp,2,斑块
raw\images\crazing\Cr_68.bmp,0,裂纹
raw\images\rolled-in_scale\RS_174.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_49.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_23.bmp,3,麻点
raw\images\crazing\Cr_45.bmp,0,裂纹
raw\images\rolled-in_scale\RS_271.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_125.bmp,3,麻点
raw\images\inclusion\In_264.bmp,1,夹杂
raw\images\rolled-in_scale\RS_285.bmp,4,氧化铁皮
raw\images\inclusion\In_146.bmp,1,夹杂
